"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Iteration"
"[target]","TRS_0_0_10","[H]OO[H]>>O=O.[H]C(=O)c1oc([H])c([H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-c78ef0b9142a69d0-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_10","[H]OO[H]>>O=O.[H]C(=O)c1oc([H])c([H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]C(=O)c1oc([H])c([H])c1[H]","InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H","0","[None]","16","[RR-02-c78ef0b9142a69d0-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_100","[H]OO[H]>>O=O.[H]OC([H])([H])C1(O[H])OC([H])([H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-6780e936a975894f-16-F]","[1.1.3.11]","0.4771212547196624","0"
"[target]","TRS_0_0_100","[H]OO[H]>>O=O.[H]OC([H])([H])C1(O[H])OC([H])([H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C1(O[H])OC([H])([H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","InChI=1S/C6H12O6/c7-2-6(11)5(10)4(9)3(8)1-12-6/h3-5,7-11H,1-2H2","0","[None]","16","[RR-02-6780e936a975894f-16-F]","[1.1.3.11]","0.4771212547196624","0"
"[target]","TRS_0_0_101","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC(=O)C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-e15b76637aa5a975-16-F]","[1.1.3.10]","1.6434526764861874","0"
"[target]","TRS_0_0_101","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC(=O)C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C1([H])OC(=O)C([H])(O[H])C([H])(O[H])C1([H])O[H]","InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-5,7-10H,1H2","0","[None]","16","[RR-02-e15b76637aa5a975-16-F]","[1.1.3.10]","1.6434526764861874","0"
"[target]","TRS_0_0_102","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(C([H])([H])O[H])OC([H])(O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-b23903477592eb79-16-F, RR-02-b0c8af59b4e16317-16-F]","[1.1.99.18]","0.0","0"
"[target]","TRS_0_0_102","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(C([H])([H])O[H])OC([H])(O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(C([H])([H])O[H])OC([H])(O[H])C([H])(O[H])C2([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","InChI=1S/C12H22O11/c13-1-3-5(15)6(16)9(19)12(22-3)23-10-4(2-14)21-11(20)8(18)7(10)17/h3-20H,1-2H2","0","[None]","16","[RR-02-b23903477592eb79-16-F, RR-02-b0c8af59b4e16317-16-F]","[1.1.99.18]","0.0","0"
"[target]","TRS_0_0_103","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(OC3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(N([H])[H])C3([H])O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(N([H])[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-89eb812fffd245ce-16-F]","[1.1.3.-]","0.7781512503836436","0"
"[target]","TRS_0_0_103","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(OC3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(N([H])[H])C3([H])O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(N([H])[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(OC3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(N([H])[H])C3([H])O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(N([H])[H])C([H])(O[H])C1([H])O[H]","InChI=1S/C18H36N4O11/c19-4-1-5(20)16(33-18-13(28)8(21)10(25)6(2-23)31-18)14(29)15(4)32-17-9(22)12(27)11(26)7(3-24)30-17/h4-18,23-29H,1-3,19-22H2","0","[None]","16","[RR-02-89eb812fffd245ce-16-F]","[1.1.3.-]","0.7781512503836436","0"
"[target]","TRS_0_0_104","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(OC3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(N([H])[H])C3([H])O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-6f9f4643baac08eb-16-F]","[1.1.3.-]","0.7781512503836436","0"
"[target]","TRS_0_0_104","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(OC3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(N([H])[H])C3([H])O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(OC3([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(N([H])[H])C3([H])O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","InChI=1S/C18H35N3O12/c19-4-1-5(20)16(33-18-13(28)12(27)10(25)7(3-23)31-18)14(29)15(4)32-17-11(26)8(21)9(24)6(2-22)30-17/h4-18,22-29H,1-3,19-21H2","0","[None]","16","[RR-02-6f9f4643baac08eb-16-F]","[1.1.3.-]","0.7781512503836436","0"
"[target]","TRS_0_0_105","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(N([H])[H])C([H])([H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-c5baa9f9b57db6ee-16-F]","[1.1.3.-]","0.7781512503836436","0"
"[target]","TRS_0_0_105","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(N([H])[H])C([H])([H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C1([H])OC([H])(OC2([H])C([H])(O[H])C([H])(O[H])C([H])(N([H])[H])C([H])([H])C2([H])N([H])[H])C([H])(N([H])[H])C([H])([H])C1([H])O[H]","InChI=1S/C12H25N3O6/c13-4-1-5(14)11(10(19)9(4)18)21-12-6(15)2-7(17)8(3-16)20-12/h4-12,16-19H,1-3,13-15H2","0","[None]","16","[RR-02-c5baa9f9b57db6ee-16-F]","[1.1.3.-]","0.7781512503836436","0"
"[target]","TRS_0_0_106","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-67dcefb7c12e81d3-16-F, RR-02-0fba416805cbff64-16-F]","[1.1.3.10, 1.1.3.4]","0.6989700043360189","0"
"[target]","TRS_0_0_106","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C1([H])OC([H])(O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H]","InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2","0","[None]","16","[RR-02-67dcefb7c12e81d3-16-F, RR-02-0fba416805cbff64-16-F]","[1.1.3.10, 1.1.3.4]","0.6989700043360189","0"
"[target]","TRS_0_0_107","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(O[H])C([H])([H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-335d2f57b80a8ada-16-F]","[1.1.3.4]","1.568201724066995","0"
"[target]","TRS_0_0_107","[H]OO[H]>>O=O.[H]OC([H])([H])C1([H])OC([H])(O[H])C([H])([H])C([H])(O[H])C1([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])C1([H])OC([H])(O[H])C([H])([H])C([H])(O[H])C1([H])O[H]","InChI=1S/C6H12O5/c7-2-4-6(10)3(8)1-5(9)11-4/h3-10H,1-2H2","0","[None]","16","[RR-02-335d2f57b80a8ada-16-F]","[1.1.3.4]","1.568201724066995","0"
"[target]","TRS_0_0_108","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-6d80ed6057564ed9-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_108","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1c([H])c([H])c(Cl)c([H])c1[H]","InChI=1S/C7H7ClO/c8-7-3-1-6(5-9)2-4-7/h1-4,9H,5H2","0","[None]","16","[RR-02-6d80ed6057564ed9-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_109","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(F)c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-419b614f3af54d20-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_109","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(F)c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1c([H])c([H])c(F)c([H])c1[H]","InChI=1S/C7H7FO/c8-7-3-1-6(5-9)2-4-7/h1-4,9H,5H2","0","[None]","16","[RR-02-419b614f3af54d20-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_11","[H]OO[H]>>O=O.[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-2cde376937e9ca2d-16-F]","[1.4.3.21]","2.004321373782642","0"
"[target]","TRS_0_0_11","[H]OO[H]>>O=O.[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-2cde376937e9ca2d-16-F]","[1.4.3.21]","2.004321373782642","0"
"[target]","TRS_0_0_11","[H]OO[H]>>O=O.[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]","InChI=1S/C4H11N/c1-3-4(2)5/h4H,3,5H2,1-2H3","0","[None]","16","[RR-02-2cde376937e9ca2d-16-F]","[1.4.3.21]","2.004321373782642","0"
"[target]","TRS_0_0_110","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(Cl)c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-042d77e94affc466-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_110","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(Cl)c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(Cl)c1[H]","InChI=1S/C8H9ClO2/c1-11-8-3-2-6(5-10)4-7(8)9/h2-4,10H,5H2,1H3","0","[None]","16","[RR-02-042d77e94affc466-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_111","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-26f524dde0c128ee-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_111","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H]","InChI=1S/C9H12O3/c1-11-8-4-3-7(6-10)5-9(8)12-2/h3-5,10H,6H2,1-2H3","0","[None]","16","[RR-02-26f524dde0c128ee-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_112","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-80f98f37542290fe-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_112","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H]","InChI=1S/C8H10O2/c1-10-8-4-2-7(6-9)3-5-8/h2-5,9H,6H2,1H3","0","[None]","16","[RR-02-80f98f37542290fe-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_113","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-8257bdd0bb3e5730-16-F]","[1.1.3.7]","0.0","0"
"[target]","TRS_0_0_113","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H]","InChI=1S/C7H7ClO/c8-7-3-1-2-6(4-7)5-9/h1-4,9H,5H2","0","[None]","16","[RR-02-8257bdd0bb3e5730-16-F]","[1.1.3.7]","0.0","0"
"[target]","TRS_0_0_114","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c([H])c(F)c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-7b61653e8b1c1453-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_114","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c([H])c(F)c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1c([H])c([H])c([H])c(F)c1[H]","InChI=1S/C7H7FO/c8-7-3-1-2-6(4-7)5-9/h1-4,9H,5H2","0","[None]","16","[RR-02-7b61653e8b1c1453-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_115","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-0cd46223e2f7dd35-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_115","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H]","InChI=1S/C8H10O2/c1-10-8-4-2-3-7(5-8)6-9/h2-5,9H,6H2,1H3","0","[None]","16","[RR-02-0cd46223e2f7dd35-16-F]","[1.1.3.7]","0.4771212547196624","0"
"[target]","TRS_0_0_116","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-c7c7e97b5e9e5d60-16-F]","[1.1.3.7]","0.0","0"
"[target]","TRS_0_0_116","[H]OO[H]>>O=O.[H]OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H]","InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2","0","[None]","16","[RR-02-c7c7e97b5e9e5d60-16-F]","[1.1.3.7]","0.0","0"
"[target]","TRS_0_0_117","[H]OO[H]>>O=O.[H]OC([H])([H])c1oc(C([H])=O)c([H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-627bc55efb41144b-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_117","[H]OO[H]>>O=O.[H]OC([H])([H])c1oc(C([H])=O)c([H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC([H])([H])c1oc(C([H])=O)c([H])c1[H]","InChI=1S/C6H6O3/c7-3-5-1-2-6(4-8)9-5/h1-3,8H,4H2","0","[None]","16","[RR-02-627bc55efb41144b-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_117","[H]OO[H]>>O=O.[H]OC([H])([H])c1oc(C([H])=O)c([H])c1[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-627bc55efb41144b-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_118","[H]OO[H]>>O=O.[H]OC1(C([H])=C([H])C(=C([H])C([H])=O)C([H])([H])[H])C(C([H])([H])[H])=C([H])C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-23c637297ba74675-16-F, RR-02-a98e69505f28b0f9-16-F]","[1.2.3.14]","0.0","0"
"[target]","TRS_0_0_118","[H]OO[H]>>O=O.[H]OC1(C([H])=C([H])C(=C([H])C([H])=O)C([H])([H])[H])C(C([H])([H])[H])=C([H])C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC1(C([H])=C([H])C(=C([H])C([H])=O)C([H])([H])[H])C(C([H])([H])[H])=C([H])C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]","InChI=1S/C15H20O3/c1-11(6-8-16)5-7-15(18)12(2)9-13(17)10-14(15,3)4/h5-9,18H,10H2,1-4H3","0","[None]","16","[RR-02-23c637297ba74675-16-F, RR-02-a98e69505f28b0f9-16-F]","[1.2.3.14]","0.0","0"
"[target]","TRS_0_0_118","[H]OO[H]>>O=O.[H]OC1(C([H])=C([H])C(=C([H])C([H])=O)C([H])([H])[H])C(C([H])([H])[H])=C([H])C(=O)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-23c637297ba74675-16-F, RR-02-a98e69505f28b0f9-16-F]","[1.2.3.14]","0.0","0"
